1.3705 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
120.7908 	EXP 	slider: markerPos = 1.5270833333333333
120.8072 	EXP 	slider: markerPos = 1.5270833333333333
120.8240 	EXP 	slider: markerPos = 1.5270833333333333
120.8408 	EXP 	slider: markerPos = 1.5270833333333333
120.8430 	DATA 	Mouse:  Left button up, pos=(781,151)
120.8578 	EXP 	slider: markerPos = 1.5270833333333333
120.9271 	DATA 	Mouse: Left button down, pos=(781,151)
120.9406 	EXP 	slider: markerPos = 1.5270833333333333
120.9574 	EXP 	slider: markerPos = 1.5270833333333333
120.9743 	EXP 	slider: markerPos = 1.5270833333333333
120.9908 	EXP 	slider: markerPos = 1.5270833333333333
121.0073 	EXP 	slider: markerPos = 1.5270833333333333
121.0150 	DATA 	Mouse:  Left button up, pos=(781,151)
121.0241 	EXP 	slider: markerPos = 1.5270833333333333
121.0408 	EXP 	slider: markerPos = 1.5270833333333333
121.0926 	EXP 	New trial (rep=0, index=18): {'item_no': 33, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '13cn', 'file_path': 'images/pointed_maps_images/13cn.jpeg'}
121.1107 	DATA 	Keypress: space
121.1114 	DATA 	Mouse: Left button down, pos=(781,151)
121.1230 	EXP 	sentence_text: autoDraw = False
121.1230 	EXP 	image: autoDraw = False
121.1230 	EXP 	question_text: autoDraw = False
121.1230 	EXP 	slider: autoDraw = False
121.1230 	EXP 	trial_counter_text: autoDraw = False
121.1230 	EXP 	spacebar_text: autoDraw = False
121.1230 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
121.1230 	EXP 	image: image = 'images/pointed_maps_images/13cn.jpeg'
121.1230 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
121.1230 	EXP 	slider: markerPos = None
121.1230 	EXP 	slider: markerPos = None
121.1230 	EXP 	trial_counter_text: height = 0.025
121.1230 	EXP 	trial_counter_text: height = 0.025
121.1230 	EXP 	trial_counter_text: height = 0.025
121.1230 	EXP 	trial_counter_text: text = 'Trial 19 of 80'
121.1230 	EXP 	sentence_text: autoDraw = True
121.1230 	EXP 	image: autoDraw = True
121.1230 	EXP 	question_text: autoDraw = True
121.1230 	EXP 	slider: autoDraw = True
121.1230 	EXP 	trial_counter_text: autoDraw = True
121.1230 	EXP 	spacebar_text: autoDraw = True
121.1230 	EXP 	slider: markerPos = 1.5270833333333333
121.1338 	EXP 	slider: markerPos = 1.5270833333333333
121.1447 	EXP 	slider: markerPos = 1.5270833333333333
121.1572 	EXP 	slider: markerPos = 1.5270833333333333
121.1736 	EXP 	slider: markerPos = 1.5270833333333333
121.1810 	DATA 	Mouse:  Left button up, pos=(781,151)
121.1905 	EXP 	slider: markerPos = 1.5270833333333333
121.2075 	EXP 	slider: markerPos = 1.5270833333333333
121.2929 	EXP 	New trial (rep=0, index=19): {'item_no': 49, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '9is', 'file_path': 'images/pointed_maps_images/9is.jpeg'}
121.3140 	DATA 	Keypress: space
121.3147 	DATA 	Mouse: Left button down, pos=(781,151)
121.3268 	EXP 	sentence_text: autoDraw = False
121.3268 	EXP 	image: autoDraw = False
121.3268 	EXP 	question_text: autoDraw = False
121.3268 	EXP 	slider: autoDraw = False
121.3268 	EXP 	trial_counter_text: autoDraw = False
121.3268 	EXP 	spacebar_text: autoDraw = False
121.3268 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
121.3268 	EXP 	image: image = 'images/pointed_maps_images/9is.jpeg'
121.3268 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
121.3268 	EXP 	slider: markerPos = None
121.3268 	EXP 	slider: markerPos = None
121.3268 	EXP 	trial_counter_text: height = 0.025
121.3268 	EXP 	trial_counter_text: height = 0.025
121.3268 	EXP 	trial_counter_text: height = 0.025
121.3268 	EXP 	trial_counter_text: text = 'Trial 20 of 80'
121.3268 	EXP 	sentence_text: autoDraw = True
121.3268 	EXP 	image: autoDraw = True
121.3268 	EXP 	question_text: autoDraw = True
121.3268 	EXP 	slider: autoDraw = True
121.3268 	EXP 	trial_counter_text: autoDraw = True
121.3268 	EXP 	spacebar_text: autoDraw = True
121.3268 	EXP 	slider: markerPos = 1.5270833333333333
121.3408 	EXP 	slider: markerPos = 1.5270833333333333
121.3477 	DATA 	Mouse:  Left button up, pos=(781,151)
121.3572 	EXP 	slider: markerPos = 1.5270833333333333
121.3743 	EXP 	slider: markerPos = 1.5270833333333333
121.4091 	EXP 	New trial (rep=0, index=20): {'item_no': 62, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '2cs', 'file_path': 'images/pointed_maps_images/2cs.jpeg'}
121.4267 	DATA 	Keypress: space
121.4352 	EXP 	sentence_text: autoDraw = False
121.4352 	EXP 	image: autoDraw = False
121.4352 	EXP 	question_text: autoDraw = False
121.4352 	EXP 	slider: autoDraw = False
121.4352 	EXP 	trial_counter_text: autoDraw = False
121.4352 	EXP 	spacebar_text: autoDraw = False
121.4352 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
121.4352 	EXP 	image: image = 'images/pointed_maps_images/2cs.jpeg'
121.4352 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
121.4352 	EXP 	slider: markerPos = None
121.4352 	EXP 	slider: markerPos = None
121.4352 	EXP 	trial_counter_text: height = 0.025
121.4352 	EXP 	trial_counter_text: height = 0.025
121.4352 	EXP 	trial_counter_text: height = 0.025
121.4352 	EXP 	trial_counter_text: text = 'Trial 21 of 80'
121.4352 	EXP 	sentence_text: autoDraw = True
121.4352 	EXP 	image: autoDraw = True
121.4352 	EXP 	question_text: autoDraw = True
121.4352 	EXP 	slider: autoDraw = True
121.4352 	EXP 	trial_counter_text: autoDraw = True
121.4352 	EXP 	spacebar_text: autoDraw = True
121.4459 	DATA 	Mouse: Left button down, pos=(781,151)
121.4572 	EXP 	slider: markerPos = 1.5270833333333333
121.4740 	EXP 	slider: markerPos = 1.5270833333333333
121.4909 	EXP 	slider: markerPos = 1.5270833333333333
121.4931 	DATA 	Mouse:  Left button up, pos=(781,151)
121.5074 	EXP 	slider: markerPos = 1.5270833333333333
121.5674 	DATA 	Keypress: space
121.5680 	DATA 	Mouse: Left button down, pos=(781,151)
121.5764 	EXP 	New trial (rep=0, index=21): {'item_no': 47, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '7cs', 'file_path': 'images/pointed_maps_images/7cs.jpeg'}
121.6007 	EXP 	sentence_text: autoDraw = False
121.6007 	EXP 	image: autoDraw = False
121.6007 	EXP 	question_text: autoDraw = False
121.6007 	EXP 	slider: autoDraw = False
121.6007 	EXP 	trial_counter_text: autoDraw = False
121.6007 	EXP 	spacebar_text: autoDraw = False
121.6007 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
121.6007 	EXP 	image: image = 'images/pointed_maps_images/7cs.jpeg'
121.6007 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
121.6007 	EXP 	slider: markerPos = None
121.6007 	EXP 	slider: markerPos = None
121.6007 	EXP 	trial_counter_text: height = 0.025
121.6007 	EXP 	trial_counter_text: height = 0.025
121.6007 	EXP 	trial_counter_text: height = 0.025
121.6007 	EXP 	trial_counter_text: text = 'Trial 22 of 80'
121.6007 	EXP 	sentence_text: autoDraw = True
121.6007 	EXP 	image: autoDraw = True
121.6007 	EXP 	question_text: autoDraw = True
121.6007 	EXP 	slider: autoDraw = True
121.6007 	EXP 	trial_counter_text: autoDraw = True
121.6007 	EXP 	spacebar_text: autoDraw = True
121.6007 	EXP 	slider: markerPos = 1.5270833333333333
121.6116 	EXP 	slider: markerPos = 1.5270833333333333
121.6234 	EXP 	slider: markerPos = 1.5270833333333333
121.6408 	EXP 	slider: markerPos = 1.5270833333333333
121.6432 	DATA 	Mouse:  Left button up, pos=(781,151)
121.6575 	EXP 	slider: markerPos = 1.5270833333333333
121.7272 	EXP 	New trial (rep=0, index=22): {'item_no': 28, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '8cs', 'file_path': 'images/pointed_maps_images/8cs.jpeg'}
121.7472 	DATA 	Keypress: space
121.7479 	DATA 	Mouse: Left button down, pos=(781,151)
121.7594 	EXP 	sentence_text: autoDraw = False
121.7594 	EXP 	image: autoDraw = False
121.7594 	EXP 	question_text: autoDraw = False
121.7594 	EXP 	slider: autoDraw = False
121.7594 	EXP 	trial_counter_text: autoDraw = False
121.7594 	EXP 	spacebar_text: autoDraw = False
121.7594 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
121.7594 	EXP 	image: image = 'images/pointed_maps_images/8cs.jpeg'
121.7594 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
121.7594 	EXP 	slider: markerPos = None
121.7594 	EXP 	slider: markerPos = None
121.7594 	EXP 	trial_counter_text: height = 0.025
121.7594 	EXP 	trial_counter_text: height = 0.025
121.7594 	EXP 	trial_counter_text: height = 0.025
121.7594 	EXP 	trial_counter_text: text = 'Trial 23 of 80'
121.7594 	EXP 	sentence_text: autoDraw = True
121.7594 	EXP 	image: autoDraw = True
121.7594 	EXP 	question_text: autoDraw = True
121.7594 	EXP 	slider: autoDraw = True
121.7594 	EXP 	trial_counter_text: autoDraw = True
121.7594 	EXP 	spacebar_text: autoDraw = True
121.7594 	EXP 	slider: markerPos = 1.5270833333333333
121.7741 	EXP 	slider: markerPos = 1.5270833333333333
121.7910 	EXP 	slider: markerPos = 1.5270833333333333
121.7990 	DATA 	Mouse:  Left button up, pos=(781,151)
121.8077 	EXP 	slider: markerPos = 1.5270833333333333
121.8241 	EXP 	slider: markerPos = 1.5270833333333333
121.8605 	EXP 	New trial (rep=0, index=23): {'item_no': 73, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '13in', 'file_path': 'images/pointed_maps_images/13in.jpeg'}
121.8818 	DATA 	Keypress: space
121.8828 	DATA 	Mouse: Left button down, pos=(781,151)
121.8946 	EXP 	sentence_text: autoDraw = False
121.8946 	EXP 	image: autoDraw = False
121.8946 	EXP 	question_text: autoDraw = False
121.8946 	EXP 	slider: autoDraw = False
121.8946 	EXP 	trial_counter_text: autoDraw = False
121.8946 	EXP 	spacebar_text: autoDraw = False
121.8946 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
121.8946 	EXP 	image: image = 'images/pointed_maps_images/13in.jpeg'
121.8946 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
121.8946 	EXP 	slider: markerPos = None
121.8946 	EXP 	slider: markerPos = None
121.8946 	EXP 	trial_counter_text: height = 0.025
121.8946 	EXP 	trial_counter_text: height = 0.025
121.8946 	EXP 	trial_counter_text: height = 0.025
121.8946 	EXP 	trial_counter_text: text = 'Trial 24 of 80'
121.8946 	EXP 	sentence_text: autoDraw = True
121.8946 	EXP 	image: autoDraw = True
121.8946 	EXP 	question_text: autoDraw = True
121.8946 	EXP 	slider: autoDraw = True
121.8946 	EXP 	trial_counter_text: autoDraw = True
121.8946 	EXP 	spacebar_text: autoDraw = True
121.8946 	EXP 	slider: markerPos = 1.5270833333333333
121.9067 	EXP 	slider: markerPos = 1.5270833333333333
121.9242 	EXP 	slider: markerPos = 1.5270833333333333
121.9410 	EXP 	slider: markerPos = 1.5270833333333333
121.9490 	DATA 	Mouse:  Left button up, pos=(781,151)
121.9573 	EXP 	slider: markerPos = 1.5270833333333333
121.9742 	EXP 	slider: markerPos = 1.5270833333333333
122.0123 	DATA 	Keypress: space
122.0130 	DATA 	Mouse: Left button down, pos=(781,151)
122.0245 	EXP 	slider: markerPos = 1.5270833333333333
122.0264 	EXP 	New trial (rep=0, index=24): {'item_no': 37, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '17cn', 'file_path': 'images/pointed_maps_images/17cn.jpeg'}
122.0513 	EXP 	sentence_text: autoDraw = False
122.0513 	EXP 	image: autoDraw = False
122.0513 	EXP 	question_text: autoDraw = False
122.0513 	EXP 	slider: autoDraw = False
122.0513 	EXP 	trial_counter_text: autoDraw = False
122.0513 	EXP 	spacebar_text: autoDraw = False
122.0513 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
122.0513 	EXP 	image: image = 'images/pointed_maps_images/17cn.jpeg'
122.0513 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
122.0513 	EXP 	slider: markerPos = None
122.0513 	EXP 	slider: markerPos = None
122.0513 	EXP 	trial_counter_text: height = 0.025
122.0513 	EXP 	trial_counter_text: height = 0.025
122.0513 	EXP 	trial_counter_text: height = 0.025
122.0513 	EXP 	trial_counter_text: text = 'Trial 25 of 80'
122.0513 	EXP 	sentence_text: autoDraw = True
122.0513 	EXP 	image: autoDraw = True
122.0513 	EXP 	question_text: autoDraw = True
122.0513 	EXP 	slider: autoDraw = True
122.0513 	EXP 	trial_counter_text: autoDraw = True
122.0513 	EXP 	spacebar_text: autoDraw = True
122.0513 	EXP 	slider: markerPos = 1.5270833333333333
122.0612 	EXP 	slider: markerPos = 1.5270833333333333
122.0739 	EXP 	slider: markerPos = 1.5270833333333333
122.0909 	EXP 	slider: markerPos = 1.5270833333333333
122.0933 	DATA 	Mouse:  Left button up, pos=(781,151)
122.1076 	EXP 	slider: markerPos = 1.5270833333333333
122.1599 	EXP 	New trial (rep=0, index=25): {'item_no': 38, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '18is', 'file_path': 'images/pointed_maps_images/18is.jpeg'}
122.1779 	DATA 	Keypress: space
122.1786 	DATA 	Mouse: Left button down, pos=(781,151)
122.1899 	EXP 	sentence_text: autoDraw = False
122.1899 	EXP 	image: autoDraw = False
122.1899 	EXP 	question_text: autoDraw = False
122.1899 	EXP 	slider: autoDraw = False
122.1899 	EXP 	trial_counter_text: autoDraw = False
122.1899 	EXP 	spacebar_text: autoDraw = False
122.1899 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
122.1899 	EXP 	image: image = 'images/pointed_maps_images/18is.jpeg'
122.1899 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
122.1899 	EXP 	slider: markerPos = None
122.1899 	EXP 	slider: markerPos = None
122.1899 	EXP 	trial_counter_text: height = 0.025
122.1899 	EXP 	trial_counter_text: height = 0.025
122.1899 	EXP 	trial_counter_text: height = 0.025
122.1899 	EXP 	trial_counter_text: text = 'Trial 26 of 80'
122.1899 	EXP 	sentence_text: autoDraw = True
122.1899 	EXP 	image: autoDraw = True
122.1899 	EXP 	question_text: autoDraw = True
122.1899 	EXP 	slider: autoDraw = True
122.1899 	EXP 	trial_counter_text: autoDraw = True
122.1899 	EXP 	spacebar_text: autoDraw = True
122.1899 	EXP 	slider: markerPos = 1.5270833333333333
122.2001 	EXP 	slider: markerPos = 1.5270833333333333
122.2095 	EXP 	slider: markerPos = 1.5270833333333333
122.2241 	EXP 	slider: markerPos = 1.5270833333333333
122.2405 	EXP 	slider: markerPos = 1.5270833333333333
122.2481 	DATA 	Mouse:  Left button up, pos=(781,151)
122.2574 	EXP 	slider: markerPos = 1.5270833333333333
122.2743 	EXP 	slider: markerPos = 1.5270833333333333
122.3010 	DATA 	Keypress: space
122.3097 	EXP 	New trial (rep=0, index=26): {'item_no': 43, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '3cs', 'file_path': 'images/pointed_maps_images/3cs.jpeg'}
122.3295 	DATA 	Mouse: Left button down, pos=(781,151)
122.3335 	EXP 	sentence_text: autoDraw = False
122.3335 	EXP 	image: autoDraw = False
122.3335 	EXP 	question_text: autoDraw = False
122.3335 	EXP 	slider: autoDraw = False
122.3335 	EXP 	trial_counter_text: autoDraw = False
122.3335 	EXP 	spacebar_text: autoDraw = False
122.3335 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
122.3335 	EXP 	image: image = 'images/pointed_maps_images/3cs.jpeg'
122.3335 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
122.3335 	EXP 	slider: markerPos = None
122.3335 	EXP 	slider: markerPos = None
122.3335 	EXP 	trial_counter_text: height = 0.025
122.3335 	EXP 	trial_counter_text: height = 0.025
122.3335 	EXP 	trial_counter_text: height = 0.025
122.3335 	EXP 	trial_counter_text: text = 'Trial 27 of 80'
122.3335 	EXP 	sentence_text: autoDraw = True
122.3335 	EXP 	image: autoDraw = True
122.3335 	EXP 	question_text: autoDraw = True
122.3335 	EXP 	slider: autoDraw = True
122.3335 	EXP 	trial_counter_text: autoDraw = True
122.3335 	EXP 	spacebar_text: autoDraw = True
122.3435 	EXP 	slider: markerPos = 1.5270833333333333
122.3576 	EXP 	slider: markerPos = 1.5270833333333333
122.3740 	EXP 	slider: markerPos = 1.5270833333333333
122.3909 	EXP 	slider: markerPos = 1.5270833333333333
122.3989 	DATA 	Mouse:  Left button up, pos=(781,151)
122.4076 	EXP 	slider: markerPos = 1.5270833333333333
122.4240 	EXP 	slider: markerPos = 1.5270833333333333
122.4282 	DATA 	Keypress: space
122.4771 	DATA 	Mouse: Left button down, pos=(781,151)
122.4909 	EXP 	slider: markerPos = 1.5270833333333333
122.5071 	EXP 	slider: markerPos = 1.5270833333333333
122.5241 	EXP 	slider: markerPos = 1.5270833333333333
122.5409 	EXP 	slider: markerPos = 1.5270833333333333
122.5432 	DATA 	Mouse:  Left button up, pos=(781,151)
122.5575 	EXP 	slider: markerPos = 1.5270833333333333
122.5931 	EXP 	New trial (rep=0, index=27): {'item_no': 27, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '7in', 'file_path': 'images/pointed_maps_images/7in.jpeg'}
122.6138 	DATA 	Keypress: space
122.6238 	EXP 	sentence_text: autoDraw = False
122.6238 	EXP 	image: autoDraw = False
122.6238 	EXP 	question_text: autoDraw = False
122.6238 	EXP 	slider: autoDraw = False
122.6238 	EXP 	trial_counter_text: autoDraw = False
122.6238 	EXP 	spacebar_text: autoDraw = False
122.6238 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
122.6238 	EXP 	image: image = 'images/pointed_maps_images/7in.jpeg'
122.6238 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
122.6238 	EXP 	slider: markerPos = None
122.6238 	EXP 	slider: markerPos = None
122.6238 	EXP 	trial_counter_text: height = 0.025
122.6238 	EXP 	trial_counter_text: height = 0.025
122.6238 	EXP 	trial_counter_text: height = 0.025
122.6238 	EXP 	trial_counter_text: text = 'Trial 28 of 80'
122.6238 	EXP 	sentence_text: autoDraw = True
122.6238 	EXP 	image: autoDraw = True
122.6238 	EXP 	question_text: autoDraw = True
122.6238 	EXP 	slider: autoDraw = True
122.6238 	EXP 	trial_counter_text: autoDraw = True
122.6238 	EXP 	spacebar_text: autoDraw = True
122.6301 	DATA 	Mouse: Left button down, pos=(781,151)
122.6445 	EXP 	slider: markerPos = 1.5270833333333333
122.6573 	EXP 	slider: markerPos = 1.5270833333333333
122.6740 	EXP 	slider: markerPos = 1.5270833333333333
122.6910 	EXP 	slider: markerPos = 1.5270833333333333
122.6994 	DATA 	Mouse:  Left button up, pos=(781,151)
122.7072 	EXP 	slider: markerPos = 1.5270833333333333
122.7242 	EXP 	slider: markerPos = 1.5270833333333333
122.7594 	EXP 	New trial (rep=0, index=28): {'item_no': 39, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '19in', 'file_path': 'images/pointed_maps_images/19in.jpeg'}
122.7774 	DATA 	Keypress: space
122.7780 	DATA 	Mouse: Left button down, pos=(781,151)
122.7894 	EXP 	sentence_text: autoDraw = False
122.7894 	EXP 	image: autoDraw = False
122.7894 	EXP 	question_text: autoDraw = False
122.7894 	EXP 	slider: autoDraw = False
122.7894 	EXP 	trial_counter_text: autoDraw = False
122.7894 	EXP 	spacebar_text: autoDraw = False
122.7894 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
122.7894 	EXP 	image: image = 'images/pointed_maps_images/19in.jpeg'
122.7894 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
122.7894 	EXP 	slider: markerPos = None
122.7894 	EXP 	slider: markerPos = None
122.7894 	EXP 	trial_counter_text: height = 0.025
122.7894 	EXP 	trial_counter_text: height = 0.025
122.7894 	EXP 	trial_counter_text: height = 0.025
122.7894 	EXP 	trial_counter_text: text = 'Trial 29 of 80'
122.7894 	EXP 	sentence_text: autoDraw = True
122.7894 	EXP 	image: autoDraw = True
122.7894 	EXP 	question_text: autoDraw = True
122.7894 	EXP 	slider: autoDraw = True
122.7894 	EXP 	trial_counter_text: autoDraw = True
122.7894 	EXP 	spacebar_text: autoDraw = True
122.7894 	EXP 	slider: markerPos = 1.5270833333333333
122.8000 	EXP 	slider: markerPos = 1.5270833333333333
122.8106 	EXP 	slider: markerPos = 1.5270833333333333
122.8239 	EXP 	slider: markerPos = 1.5270833333333333
122.8409 	EXP 	slider: markerPos = 1.5270833333333333
122.8429 	DATA 	Mouse:  Left button up, pos=(781,151)
122.8576 	EXP 	slider: markerPos = 1.5270833333333333
122.9141 	DATA 	Mouse: Left button down, pos=(781,151)
122.9169 	DATA 	Keypress: space
122.9261 	EXP 	New trial (rep=0, index=29): {'item_no': 75, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '15cn', 'file_path': 'images/pointed_maps_images/15cn.jpeg'}
122.9507 	EXP 	sentence_text: autoDraw = False
122.9507 	EXP 	image: autoDraw = False
122.9507 	EXP 	question_text: autoDraw = False
122.9507 	EXP 	slider: autoDraw = False
122.9507 	EXP 	trial_counter_text: autoDraw = False
122.9507 	EXP 	spacebar_text: autoDraw = False
122.9507 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
122.9507 	EXP 	image: image = 'images/pointed_maps_images/15cn.jpeg'
122.9507 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
122.9507 	EXP 	slider: markerPos = None
122.9507 	EXP 	slider: markerPos = None
122.9507 	EXP 	trial_counter_text: height = 0.025
122.9507 	EXP 	trial_counter_text: height = 0.025
122.9507 	EXP 	trial_counter_text: height = 0.025
122.9507 	EXP 	trial_counter_text: text = 'Trial 30 of 80'
122.9507 	EXP 	sentence_text: autoDraw = True
122.9507 	EXP 	image: autoDraw = True
122.9507 	EXP 	question_text: autoDraw = True
122.9507 	EXP 	slider: autoDraw = True
122.9507 	EXP 	trial_counter_text: autoDraw = True
122.9507 	EXP 	spacebar_text: autoDraw = True
122.9507 	EXP 	slider: markerPos = 1.5270833333333333
122.9614 	EXP 	slider: markerPos = 1.5270833333333333
122.9740 	EXP 	slider: markerPos = 1.5270833333333333
122.9906 	EXP 	slider: markerPos = 1.5270833333333333
122.9983 	DATA 	Mouse:  Left button up, pos=(781,151)
123.0079 	EXP 	slider: markerPos = 1.5270833333333333
123.0242 	EXP 	slider: markerPos = 1.5270833333333333
123.0759 	EXP 	New trial (rep=0, index=30): {'item_no': 9, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '9cs', 'file_path': 'images/pointed_maps_images/9cs.jpeg'}
123.0916 	DATA 	Keypress: space
123.0923 	DATA 	Mouse: Left button down, pos=(781,151)
123.1017 	EXP 	sentence_text: autoDraw = False
123.1017 	EXP 	image: autoDraw = False
123.1017 	EXP 	question_text: autoDraw = False
123.1017 	EXP 	slider: autoDraw = False
123.1017 	EXP 	trial_counter_text: autoDraw = False
123.1017 	EXP 	spacebar_text: autoDraw = False
123.1017 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
123.1017 	EXP 	image: image = 'images/pointed_maps_images/9cs.jpeg'
123.1017 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
123.1017 	EXP 	slider: markerPos = None
123.1017 	EXP 	slider: markerPos = None
123.1017 	EXP 	trial_counter_text: height = 0.025
123.1017 	EXP 	trial_counter_text: height = 0.025
123.1017 	EXP 	trial_counter_text: height = 0.025
123.1017 	EXP 	trial_counter_text: text = 'Trial 31 of 80'
123.1017 	EXP 	sentence_text: autoDraw = True
123.1017 	EXP 	image: autoDraw = True
123.1017 	EXP 	question_text: autoDraw = True
123.1017 	EXP 	slider: autoDraw = True
123.1017 	EXP 	trial_counter_text: autoDraw = True
123.1017 	EXP 	spacebar_text: autoDraw = True
123.1017 	EXP 	slider: markerPos = 1.5270833333333333
123.1124 	EXP 	slider: markerPos = 1.5270833333333333
123.1236 	EXP 	slider: markerPos = 1.5270833333333333
123.1407 	EXP 	slider: markerPos = 1.5270833333333333
123.1571 	EXP 	slider: markerPos = 1.5270833333333333
123.1638 	DATA 	Mouse:  Left button up, pos=(781,151)
123.1738 	EXP 	slider: markerPos = 1.5270833333333333
123.1906 	EXP 	slider: markerPos = 1.5270833333333333
123.2305 	DATA 	Keypress: space
123.2310 	DATA 	Mouse: Left button down, pos=(781,151)
123.2422 	EXP 	New trial (rep=0, index=31): {'item_no': 24, 'sentence': 'This map shows the levels of a certain type of pollution in this country:', 'question': 'How severe do you think the environmental pollution in this pointed region is?', 'correct_option': 'NA', 'granularity': 0, 'file_name': '4cs', 'file_path': 'images/pointed_maps_images/4cs.jpeg'}
123.2644 	EXP 	sentence_text: autoDraw = False
123.2644 	EXP 	image: autoDraw = False
123.2644 	EXP 	question_text: autoDraw = False
123.2644 	EXP 	slider: autoDraw = False
123.2644 	EXP 	trial_counter_text: autoDraw = False
123.2644 	EXP 	spacebar_text: autoDraw = False
123.2644 	EXP 	sentence_text: text = 'This map shows the levels of a certain type of pollution in this country:'
123.2644 	EXP 	image: image = 'images/pointed_maps_images/4cs.jpeg'
123.2644 	EXP 	question_text: text = 'How severe do you think the environmental pollution in this pointed region is?'
123.2644 	EXP 	slider: markerPos = None
123.2644 	EXP 	slider: markerPos = None
123.2644 	EXP 	trial_counter_text: height = 0.025
123.2644 	EXP 	trial_counter_text: height = 0.025
123.2644 	EXP 	trial_counter_text: height = 0.025
123.2644 	EXP 	trial_counter_text: text = 'Trial 32 of 80'
123.2644 	EXP 	sentence_text: autoDraw = True
123.2644 	EXP 	image: autoDraw = True
123.2644 	EXP 	question_text: autoDraw = True
123.2644 	EXP 	slider: autoDraw = True
